id,sales
0,19.967361
1,23.041569
2,23.1741
3,24.626787
4,26.348606
5,27.983566
6,29.626068
7,19.967361
8,23.041569
9,23.1741
10,24.626787
11,26.348606
12,27.983566
13,29.626068
14,19.967361
15,23.041569
16,23.1741
17,24.626787
18,26.348606
19,27.983566
20,29.626068
21,19.967361
22,23.041569
23,23.1741
24,24.626787
25,26.348606
26,27.983566
27,29.626068
28,19.967361
29,23.041569
30,23.1741
31,27.292803
32,29.245028
33,31.290838
34,32.709373
35,22.01058
36,25.507317
37,25.681076
38,27.292803
39,29.245028
40,31.290838
41,32.709373
42,22.01058
43,25.507317
44,25.681076
45,27.292803
46,29.245028
47,31.290838
48,32.709373
49,22.01058
50,25.507317
51,25.681076
52,27.292803
53,29.245028
54,31.290838
55,32.709373
56,22.01058
57,25.507317
58,25.681076
59,32.642273
60,35.20144
61,37.292366
62,39.347992
63,26.535872
64,30.64196
65,30.78131
66,32.642273
67,35.20144
68,37.292366
69,39.347992
70,26.535872
71,30.64196
72,30.78131
73,32.642273
74,35.20144
75,37.292366
76,39.347992
77,26.535872
78,30.64196
79,30.78131
80,32.642273
81,35.20144
82,37.292366
83,39.347992
84,26.535872
85,30.64196
86,30.78131
87,32.642273
88,35.20144
89,37.292366
90,28.741528
91,33.129093
92,33.3187
93,35.405655
94,37.930717
95,40.229404
96,42.517517
97,28.741528
98,33.129093
99,33.3187
100,35.405655
101,37.930717
102,40.229404
103,42.517517
104,28.741528
105,33.129093
106,33.3187
107,35.405655
108,37.930717
109,40.229404
110,42.517517
111,28.741528
112,33.129093
113,33.3187
114,35.405655
115,37.930717
116,40.229404
117,42.517517
118,28.741528
119,33.129093
120,33.3187
121,39.2198
122,42.074493
123,44.960964
124,46.92866
125,31.664665
126,36.656723
127,36.90531
128,39.2198
129,42.074493
130,44.960964
131,46.92866
132,31.664665
133,36.656723
134,36.90531
135,39.2198
136,42.074493
137,44.960964
138,46.92866
139,31.664665
140,36.656723
141,36.90531
142,39.2198
143,42.074493
144,44.960964
145,46.92866
146,31.664665
147,36.656723
148,36.90531
149,46.741737
150,50.464756
151,53.415768
152,56.294918
153,38.00749
154,43.871323
155,44.07068
156,46.741737
157,50.464756
158,53.415768
159,56.294918
160,38.00749
161,43.871323
162,44.07068
163,46.741737
164,50.464756
165,53.415768
166,56.294918
167,38.00749
168,43.871323
169,44.07068
170,46.741737
171,50.464756
172,53.415768
173,56.294918
174,38.00749
175,43.871323
176,44.07068
177,46.741737
178,50.464756
179,53.415768
180,25.849257
181,29.80957
182,29.947332
183,31.844328
184,34.115227
185,36.182537
186,38.240337
187,25.849257
188,29.80957
189,29.947332
190,31.844328
191,34.115227
192,36.182537
193,38.240337
194,25.849257
195,29.80957
196,29.947332
197,31.844328
198,34.115227
199,36.182537
200,38.240337
201,25.849257
202,29.80957
203,29.947332
204,31.844328
205,34.115227
206,36.182537
207,38.240337
208,25.849257
209,29.80957
210,29.947332
211,35.274555
212,37.841908
213,40.437836
214,42.207474
215,28.478163
216,32.982124
217,33.17293
218,35.274555
219,37.841908
220,40.437836
221,42.207474
222,28.478163
223,32.982124
224,33.17293
225,35.274555
226,37.841908
227,40.437836
228,42.207474
229,28.478163
230,32.982124
231,33.17293
232,35.274555
233,37.841908
234,40.437836
235,42.207474
236,28.478163
237,32.982124
238,33.17293
239,42.081284
240,45.429558
241,48.08353
242,50.67288
243,34.182545
244,39.470528
245,39.658978
246,42.081284
247,45.429558
248,48.08353
249,50.67288
250,34.182545
251,39.470528
252,39.658978
253,42.081284
254,45.429558
255,48.08353
256,50.67288
257,34.182545
258,39.470528
259,39.658978
260,42.081284
261,45.429558
262,48.08353
263,50.67288
264,34.182545
265,39.470528
266,39.658978
267,42.081284
268,45.429558
269,48.08353
270,23.239159
271,26.824795
272,26.936714
273,28.626823
274,30.671244
275,32.53238
276,34.384098
277,23.239159
278,26.824795
279,26.936714
280,28.626823
281,30.671244
282,32.53238
283,34.384098
284,23.239159
285,26.824795
286,26.936714
287,28.626823
288,30.671244
289,32.53238
290,34.384098
291,23.239159
292,26.824795
293,26.936714
294,28.626823
295,30.671244
296,32.53238
297,34.384098
298,23.239159
299,26.824795
300,26.936714
301,31.71495
302,34.026257
303,36.363293
304,37.955585
305,25.60588
306,29.680944
307,29.84062
308,31.71495
309,34.026257
310,36.363293
311,37.955585
312,25.60588
313,29.680944
314,29.84062
315,31.71495
316,34.026257
317,36.363293
318,37.955585
319,25.60588
320,29.680944
321,29.84062
322,31.71495
323,34.026257
324,36.363293
325,37.955585
326,25.60588
327,29.680944
328,29.84062
329,37.842834
330,40.85718
331,43.24647
332,45.576725
333,30.741356
334,35.52225
335,35.679806
336,37.842834
337,40.85718
338,43.24647
339,45.576725
340,30.741356
341,35.52225
342,35.679806
343,37.842834
344,40.85718
345,43.24647
346,45.576725
347,30.741356
348,35.52225
349,35.679806
350,37.842834
351,40.85718
352,43.24647
353,45.576725
354,30.741356
355,35.52225
356,35.679806
357,37.842834
358,40.85718
359,43.24647
360,16.956705
361,19.75501
362,19.837551
363,21.069923
364,22.570114
365,23.9522
366,25.273115
367,16.956705
368,19.75501
369,19.837551
370,21.069923
371,22.570114
372,23.9522
373,25.273115
374,16.956705
375,19.75501
376,19.837551
377,21.069923
378,22.570114
379,23.9522
380,25.273115
381,16.956705
382,19.75501
383,19.837551
384,21.069923
385,22.570114
386,23.9522
387,25.273115
388,16.956705
389,19.75501
390,19.837551
391,23.363426
392,25.060448
393,26.793509
394,27.923098
395,18.72722
396,21.877432
397,21.995193
398,23.363426
399,25.060448
400,26.793509
401,27.923098
402,18.72722
403,21.877432
404,21.995193
405,23.363426
406,25.060448
407,26.793509
408,27.923098
409,18.72722
410,21.877432
411,21.995193
412,23.363426
413,25.060448
414,26.793509
415,27.923098
416,18.72722
417,21.877432
418,21.995193
419,27.882732
420,30.098244
421,31.869844
422,33.54368
423,22.505579
424,26.185389
425,26.301584
426,27.882732
427,30.098244
428,31.869844
429,33.54368
430,22.505579
431,26.185389
432,26.301584
433,27.882732
434,30.098244
435,31.869844
436,33.54368
437,22.505579
438,26.185389
439,26.301584
440,27.882732
441,30.098244
442,31.869844
443,33.54368
444,22.505579
445,26.185389
446,26.301584
447,27.882732
448,30.098244
449,31.869844
450,16.535757
451,19.26448
452,19.344969
453,20.546696
454,22.009584
455,23.357302
456,24.641544
457,16.535757
458,19.26448
459,19.344969
460,20.546696
461,22.009584
462,23.357302
463,24.641544
464,16.535757
465,19.26448
466,19.344969
467,20.546696
468,22.009584
469,23.357302
470,24.641544
471,16.535757
472,19.26448
473,19.344969
474,20.546696
475,22.009584
476,23.357302
477,24.641544
478,16.535757
479,19.26448
480,19.344969
481,22.783169
482,24.437992
483,26.127956
484,27.225632
485,18.262247
486,21.334126
487,21.448957
488,22.783169
489,24.437992
490,26.127956
491,27.225632
492,18.262247
493,21.334126
494,21.448957
495,22.783169
496,24.437992
497,26.127956
498,27.225632
499,18.262247
500,21.334126
501,21.448957
502,22.783169
503,24.437992
504,26.127956
505,27.225632
506,18.262247
507,21.334126
508,21.448957
509,27.190096
510,29.350517
511,31.078062
512,32.70645
513,21.946653
514,25.53496
515,25.648264
516,27.190096
517,29.350517
518,31.078062
519,32.70645
520,21.946653
521,25.53496
522,25.648264
523,27.190096
524,29.350517
525,31.078062
526,32.70645
527,21.946653
528,25.53496
529,25.648264
530,27.190096
531,29.350517
532,31.078062
533,32.70645
534,21.946653
535,25.53496
536,25.648264
537,27.190096
538,29.350517
539,31.078062
540,15.339194
541,17.907553
542,17.96257
543,19.078423
544,20.436771
545,21.68818
546,22.880651
547,15.339194
548,17.907553
549,17.96257
550,19.078423
551,20.436771
552,21.68818
553,22.880651
554,15.339194
555,17.907553
556,17.96257
557,19.078423
558,20.436771
559,21.68818
560,22.880651
561,15.339194
562,17.907553
563,17.96257
564,19.078423
565,20.436771
566,21.68818
567,22.880651
568,15.339194
569,17.907553
570,17.96257
571,21.155075
572,22.691645
573,24.260843
574,25.280079
575,16.942308
576,19.8293
577,19.916208
578,21.155075
579,22.691645
580,24.260843
581,25.280079
582,16.942308
583,19.8293
584,19.916208
585,21.155075
586,22.691645
587,24.260843
588,25.280079
589,16.942308
590,19.8293
591,19.916208
592,21.155075
593,22.691645
594,24.260843
595,25.280079
596,16.942308
597,19.8293
598,19.916208
599,25.247082
600,27.253119
601,28.857214
602,30.369236
603,20.363426
604,23.72994
605,23.815432
606,25.247082
607,27.253119
608,28.857214
609,30.369236
610,20.363426
611,23.72994
612,23.815432
613,25.247082
614,27.253119
615,28.857214
616,30.369236
617,20.363426
618,23.72994
619,23.815432
620,25.247082
621,27.253119
622,28.857214
623,30.369236
624,20.363426
625,23.72994
626,23.815432
627,25.247082
628,27.253119
629,28.857214
630,27.097992
631,31.640585
632,31.737795
633,33.71272
634,36.12487
635,38.32052
636,40.42748
637,27.097992
638,31.640585
639,31.737795
640,33.71272
641,36.12487
642,38.32052
643,40.42748
644,27.097992
645,31.640585
646,31.737795
647,33.71272
648,36.12487
649,38.32052
650,40.42748
651,27.097992
652,31.640585
653,31.737795
654,33.71272
655,36.12487
656,38.32052
657,40.42748
658,27.097992
659,31.640585
660,31.737795
661,37.383076
662,40.11012
663,42.875557
664,44.666992
665,29.931658
666,35.03724
667,35.190792
668,37.383076
669,40.11012
670,42.875557
671,44.666992
672,29.931658
673,35.03724
674,35.190792
675,37.383076
676,40.11012
677,42.875557
678,44.666992
679,29.931658
680,35.03724
681,35.190792
682,37.383076
683,40.11012
684,42.875557
685,44.666992
686,29.931658
687,35.03724
688,35.190792
689,44.613182
690,48.169716
691,50.996815
692,53.658943
693,35.976376
694,41.929222
695,42.080273
696,44.613182
697,48.169716
698,50.996815
699,53.658943
700,35.976376
701,41.929222
702,42.080273
703,44.613182
704,48.169716
705,50.996815
706,53.658943
707,35.976376
708,41.929222
709,42.080273
710,44.613182
711,48.169716
712,50.996815
713,53.658943
714,35.976376
715,41.929222
716,42.080273
717,44.613182
718,48.169716
719,50.996815
720,23.447384
721,27.518538
722,27.603088
723,29.35136
724,31.449404
725,33.37737
726,35.28951
727,23.447384
728,27.518538
729,27.603088
730,29.35136
731,31.449404
732,33.37737
733,35.28951
734,23.447384
735,27.518538
736,27.603088
737,29.35136
738,31.449404
739,33.37737
740,35.28951
741,23.447384
742,27.518538
743,27.603088
744,29.35136
745,31.449404
746,33.37737
747,35.28951
748,23.447384
749,27.518538
750,27.603088
751,32.543766
752,34.915695
753,37.339256
754,38.97696
755,25.912052
756,30.472883
757,30.606441
758,32.543766
759,34.915695
760,37.339256
761,38.97696
762,25.912052
763,30.472883
764,30.606441
765,32.543766
766,34.915695
767,37.339256
768,38.97696
769,25.912052
770,30.472883
771,30.606441
772,32.543766
773,34.915695
774,37.339256
775,38.97696
776,25.912052
777,30.472883
778,30.606441
779,38.83238
780,41.925785
781,44.402973
782,46.79799
783,31.201084
784,36.4674
785,36.59878
786,38.83238
787,41.925785
788,44.402973
789,46.79799
790,31.201084
791,36.4674
792,36.59878
793,38.83238
794,41.925785
795,44.402973
796,46.79799
797,31.201084
798,36.4674
799,36.59878
800,38.83238
801,41.925785
802,44.402973
803,46.79799
804,31.201084
805,36.4674
806,36.59878
807,38.83238
808,41.925785
809,44.402973
810,24.433987
811,28.688713
812,28.777077
813,30.597143
814,32.789787
815,34.804688
816,36.7967
817,24.433987
818,28.688713
819,28.777077
820,30.597143
821,32.789787
822,34.804688
823,36.7967
824,24.433987
825,28.688713
826,28.777077
827,30.597143
828,32.789787
829,34.804688
830,36.7967
831,24.433987
832,28.688713
833,28.777077
834,30.597143
835,32.789787
836,34.804688
837,36.7967
838,24.433987
839,28.688713
840,28.777077
841,33.93963
842,36.41851
843,38.92579
844,40.650417
845,27.01592
846,31.782404
847,31.921986
848,33.93963
849,36.41851
850,38.92579
851,40.650417
852,27.01592
853,31.782404
854,31.921986
855,33.93963
856,36.41851
857,38.92579
858,40.650417
859,27.01592
860,31.782404
861,31.921986
862,33.93963
863,36.41851
864,38.92579
865,40.650417
866,27.01592
867,31.782404
868,31.921986
869,40.525383
870,43.758278
871,46.321598
872,48.837692
873,32.557026
874,38.060802
875,38.19811
876,40.525383
877,43.758278
878,46.321598
879,48.837692
880,32.557026
881,38.060802
882,38.19811
883,40.525383
884,43.758278
885,46.321598
886,48.837692
887,32.557026
888,38.060802
889,38.19811
890,40.525383
891,43.758278
892,46.321598
893,48.837692
894,32.557026
895,38.060802
896,38.19811
897,40.525383
898,43.758278
899,46.321598
900,53.419804
901,62.392418
902,62.74962
903,66.664894
904,71.184906
905,75.62331
906,80.18786
907,53.419804
908,62.392418
909,62.74962
910,66.664894
911,71.184906
912,75.62331
913,80.18786
914,53.419804
915,62.392418
916,62.74962
917,66.664894
918,71.184906
919,75.62331
920,80.18786
921,53.419804
922,62.392418
923,62.74962
924,66.664894
925,71.184906
926,75.62331
927,80.18786
928,53.419804
929,62.392418
930,62.74962
931,73.85033
932,78.99133
933,84.537056
934,88.49798
935,59.08586
936,69.03809
937,69.50641
938,73.85033
939,78.99133
940,84.537056
941,88.49798
942,59.08586
943,69.03809
944,69.50641
945,73.85033
946,78.99133
947,84.537056
948,88.49798
949,59.08586
950,69.03809
951,69.50641
952,73.85033
953,78.99133
954,84.537056
955,88.49798
956,59.08586
957,69.03809
958,69.50641
959,88.13257
960,94.9094
961,100.57671
962,106.254715
963,71.14678
964,82.74133
965,83.116905
966,88.13257
967,94.9094
968,100.57671
969,106.254715
970,71.14678
971,82.74133
972,83.116905
973,88.13257
974,94.9094
975,100.57671
976,106.254715
977,71.14678
978,82.74133
979,83.116905
980,88.13257
981,94.9094
982,100.57671
983,106.254715
984,71.14678
985,82.74133
986,83.116905
987,88.13257
988,94.9094
989,100.57671
990,75.309875
991,87.91171
992,88.4145
993,93.94861
994,100.47468
995,106.6151
996,112.876434
997,75.309875
998,87.91171
999,88.4145
1000,93.94861
1001,100.47468
1002,106.6151
1003,112.876434
1004,75.309875
1005,87.91171
1006,88.4145
1007,93.94861
1008,100.47468
1009,106.6151
1010,112.876434
1011,75.309875
1012,87.91171
1013,88.4145
1014,93.94861
1015,100.47468
1016,106.6151
1017,112.876434
1018,75.309875
1019,87.91171
1020,88.4145
1021,104.062805
1022,111.46298
1023,119.16206
1024,124.57373
1025,83.28541
1026,97.26614
1027,97.92534
1028,104.062805
1029,111.46298
1030,119.16206
1031,124.57373
1032,83.28541
1033,97.26614
1034,97.92534
1035,104.062805
1036,111.46298
1037,119.16206
1038,124.57373
1039,83.28541
1040,97.26614
1041,97.92534
1042,104.062805
1043,111.46298
1044,119.16206
1045,124.57373
1046,83.28541
1047,97.26614
1048,97.92534
1049,124.16645
1050,133.86922
1051,141.73946
1052,149.56807
1053,100.26232
1054,116.554794
1055,117.08344
1056,124.16645
