id,sales
0,12.476463
1,14.218788
2,14.248621
3,14.543974
4,15.789269
5,16.460976
6,17.027199
7,12.476463
8,14.218788
9,14.248621
10,14.543974
11,15.789269
12,16.460976
13,17.027199
14,12.476463
15,14.218788
16,14.248621
17,14.543974
18,15.789269
19,16.460976
20,17.027199
21,12.476463
22,14.218788
23,14.248621
24,14.543974
25,15.789269
26,16.460976
27,17.027199
28,12.476463
29,14.218788
30,14.248621
31,16.201927
32,17.399673
33,18.288853
34,18.833126
35,13.407731
36,15.341171
37,15.650848
38,16.201927
39,17.399673
40,18.288853
41,18.833126
42,13.407731
43,15.341171
44,15.650848
45,16.201927
46,17.399673
47,18.288853
48,18.833126
49,13.407731
50,15.341171
51,15.650848
52,16.201927
53,17.399673
54,18.288853
55,18.833126
56,13.407731
57,15.341171
58,15.650848
59,18.752193
60,20.314127
61,21.468298
62,22.769169
63,15.053449
64,17.979969
65,18.061731
66,18.752193
67,20.314127
68,21.468298
69,22.769169
70,15.053449
71,17.979969
72,18.061731
73,18.752193
74,20.314127
75,21.468298
76,22.769169
77,15.053449
78,17.979969
79,18.061731
80,18.752193
81,20.314127
82,21.468298
83,22.769169
84,15.053449
85,17.979969
86,18.061731
87,18.752193
88,20.314127
89,21.468298
90,15.202408
91,17.925858
92,17.551697
93,18.97939
94,21.469727
95,22.620583
96,23.097082
97,15.202408
98,17.925858
99,17.551697
100,18.97939
101,21.469727
102,22.620583
103,23.097082
104,15.202408
105,17.925858
106,17.551697
107,18.97939
108,21.469727
109,22.620583
110,23.097082
111,15.202408
112,17.925858
113,17.551697
114,18.97939
115,21.469727
116,22.620583
117,23.097082
118,15.202408
119,17.925858
120,17.551697
121,22.434568
122,24.850065
123,26.905441
124,27.294523
125,17.1562
126,20.740406
127,20.590593
128,22.434568
129,24.850065
130,26.905441
131,27.294523
132,17.1562
133,20.740406
134,20.590593
135,22.434568
136,24.850065
137,26.905441
138,27.294523
139,17.1562
140,20.740406
141,20.590593
142,22.434568
143,24.850065
144,26.905441
145,27.294523
146,17.1562
147,20.740406
148,20.590593
149,27.906672
150,30.744766
151,33.411373
152,34.854076
153,21.740875
154,26.063469
155,25.803959
156,27.906672
157,30.744766
158,33.411373
159,34.854076
160,21.740875
161,26.063469
162,25.803959
163,27.906672
164,30.744766
165,33.411373
166,34.854076
167,21.740875
168,26.063469
169,25.803959
170,27.906672
171,30.744766
172,33.411373
173,34.854076
174,21.740875
175,26.063469
176,25.803959
177,27.906672
178,30.744766
179,33.411373
180,14.582016
181,16.883896
182,16.638817
183,17.449835
184,19.539164
185,20.143673
186,20.830938
187,14.582016
188,16.883896
189,16.638817
190,17.449835
191,19.539164
192,20.143673
193,20.830938
194,14.582016
195,16.883896
196,16.638817
197,17.449835
198,19.539164
199,20.143673
200,20.830938
201,14.582016
202,16.883896
203,16.638817
204,17.449835
205,19.539164
206,20.143673
207,20.830938
208,14.582016
209,16.883896
210,16.638817
211,20.190353
212,22.146
213,23.616863
214,24.260883
